applicant_id,loan_amount_requested,default_flag,gender,region,pd_hat,baseline_pd_hat
8760,2983.627872902658,0,female,urban,0.18127942,0.28871747816369636
8878,899.7950961531495,0,female,peri_urban,0.1495852,0.17007563394289757
7404,1478.1247404538015,0,female,urban,0.23698863,0.3205909998151653
7391,1378.7548620079765,0,male,urban,0.1752027,0.23202530289927759
9841,1206.677530884312,0,male,urban,0.35107788,0.25493261213968077
3024,2165.455729397412,0,male,urban,0.20947315,0.17760763931417745
8328,994.6316005781183,1,female,peri_urban,0.18025683,0.16349921527984862
3881,1968.660479053183,0,female,rural,0.28708595,0.20706565987726314
9552,3080.054796347321,1,male,rural,0.48184404,0.5227047748374447
2946,3694.0013448541304,0,female,peri_urban,0.27313954,0.24429052057531045
8650,2022.02891847432,0,male,urban,0.3191796,0.3408150216445359
8779,2902.636689396135,1,female,rural,0.76777196,0.7133609808947625
1667,2409.260516919132,0,female,peri_urban,0.15341026,0.2098364490099188
9002,1675.3524205065623,0,female,urban,0.6723204,0.5235137965632708
1316,1619.6780671518068,0,female,rural,0.14471148,0.0893085247406504
2450,1823.7625902273735,0,female,urban,0.19147104,0.23534423236990865
3623,1522.1865208416655,1,male,peri_urban,0.9501079,0.9494927130182874
6699,2412.2624349155058,1,female,peri_urban,0.6523195,0.5645821698872647
4264,1886.843476461231,0,non_binary,urban,0.40815198,0.385176184194967
7078,2939.4110479347833,0,male,rural,0.4296503,0.43303822635175054
6013,859.4945596800459,1,female,urban,0.25352585,0.27430693121098715
6789,2842.413906891068,0,male,urban,0.47941774,0.29805812501782314
8587,853.3356615866853,0,female,peri_urban,0.56323385,0.6001825064335303
8956,1446.4325673314895,0,male,urban,0.31705788,0.27108040966194125
5298,2010.859353587508,0,female,urban,0.23322739,0.3149843788055163
